timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:07.528 +0000",1701436747.527985,-0.072575,-1.347977,0.876030,-0.016024,0.975278,-0.220398,0.000000,0.000000,0.000000,-1,-0.552839,1.820262,-0.075296,-0.464384,0.900546,-0.287292
"2023-12-01 13:19:07.548 +0000",1701436747.548025,-0.051194,-1.354782,0.872278,-0.010968,0.976759,-0.214058,0.000000,0.000000,0.000000,-1,-0.199880,0.446922,-0.078408,-0.398044,0.047884,-0.041206
"2023-12-01 13:19:07.568 +0000",1701436747.568064,-0.079543,-1.354039,0.847218,-0.017089,0.976600,-0.214384,0.000000,0.000000,0.000000,-1,0.244538,-0.635733,-0.502647,-0.355088,-0.271263,0.273511
"2023-12-01 13:19:07.588 +0000",1701436747.588103,-0.157414,-1.344204,0.783774,-0.035219,0.974438,-0.221881,0.000000,0.000000,0.000000,-1,0.511961,-0.926033,-0.972477,-0.302275,-0.326259,0.292987
"2023-12-01 13:19:07.608 +0000",1701436747.608142,-0.259754,-1.329987,0.701477,-0.061254,0.971145,-0.230488,0.000000,0.000000,0.000000,-1,0.399379,-1.331959,-1.118053,-0.207529,-0.288574,0.323505
"2023-12-01 13:19:07.628 +0000",1701436747.628181,-0.370663,-1.322709,0.620414,-0.088946,0.969384,-0.228874,0.000000,0.000000,0.000000,-1,-0.427440,-1.894376,-0.931916,-0.108746,-0.170007,0.367042
"2023-12-01 13:19:07.648 +0000",1701436747.648221,-0.509800,-1.334154,0.520384,-0.114407,0.972131,-0.204629,0.000000,0.000000,0.000000,-1,-1.592618,-2.173034,-0.774989,-0.043994,0.085288,0.412499
"2023-12-01 13:19:07.668 +0000",1701436747.668260,-0.700473,-1.357667,0.362926,-0.136342,0.977374,-0.161715,0.000000,0.000000,0.000000,-1,-2.204402,-1.387479,-0.764954,-0.020625,0.238584,0.313983
"2023-12-01 13:19:07.688 +0000",1701436747.688299,-0.921978,-1.378396,0.152638,-0.152360,0.981548,-0.115541,0.000000,0.000000,0.000000,-1,-2.212514,-0.155990,-0.623664,0.058946,0.139561,0.157747
"2023-12-01 13:19:07.708 +0000",1701436747.708337,-1.136325,-1.390997,-0.074920,-0.162218,0.983880,-0.075276,0.000000,0.000000,0.000000,-1,-2.026385,1.106614,-0.471431,0.157655,-0.061165,0.055592
"2023-12-01 13:19:07.728 +0000",1701436747.728378,-1.322295,-1.395616,-0.300121,-0.168932,0.984695,-0.042866,0.000000,0.000000,0.000000,-1,-1.860494,2.428439,-0.425096,0.176226,-0.245071,-0.030666
"2023-12-01 13:19:07.748 +0000",1701436747.748417,-1.469317,-1.394088,-0.508000,-0.174886,0.984428,-0.017809,0.000000,0.000000,0.000000,-1,-1.700985,3.199619,-0.326364,0.165319,-0.314170,-0.075072
"2023-12-01 13:19:07.768 +0000",1701436747.768456,-1.597374,-1.390324,-0.704612,-0.179431,0.983759,0.004770,0.000000,0.000000,0.000000,-1,-1.815772,3.183237,-0.175981,0.127551,-0.216959,-0.063333
"2023-12-01 13:19:07.788 +0000",1701436747.788495,-1.746672,-1.384680,-0.912436,-0.182190,0.982730,0.032377,0.000000,0.000000,0.000000,-1,-1.953543,2.189897,-0.015341,0.145797,-0.021198,-0.024260
"2023-12-01 13:19:07.809 +0000",1701436747.808534,-1.901418,-1.375060,-1.102353,-0.183957,0.980905,0.063138,0.000000,0.000000,0.000000,-1,-1.720899,1.033427,-0.068163,0.186352,0.101081,-0.071835
"2023-12-01 13:19:07.829 +0000",1701436747.828573,-2.018430,-1.359678,-1.236261,-0.188908,0.977797,0.090702,0.000000,0.000000,0.000000,-1,-1.355224,0.470863,-0.339796,0.134572,0.132906,-0.200825
"2023-12-01 13:19:07.849 +0000",1701436747.848612,-2.084798,-1.340840,-1.310818,-0.198483,0.973676,0.112068,0.000000,0.000000,0.000000,-1,-0.937028,0.170550,-0.540372,0.139996,0.091189,-0.335014
"2023-12-01 13:19:07.869 +0000",1701436747.868652,-2.112286,-1.324503,-1.339438,-0.208932,0.969823,0.125663,0.000000,0.000000,0.000000,-1,-0.489342,-0.125100,-0.500934,0.174157,0.025493,-0.353187
"2023-12-01 13:19:07.889 +0000",1701436747.888691,-2.124071,-1.313095,-1.347870,-0.216837,0.966978,0.133923,0.000000,0.000000,0.000000,-1,-0.331658,-0.176098,-0.350780,0.196146,0.007341,-0.300304
"2023-12-01 13:19:07.909 +0000",1701436747.908730,-2.136843,-1.305228,-1.359060,-0.221522,0.964944,0.140756,0.000000,0.000000,0.000000,-1,-0.311297,-0.009927,-0.176137,0.189799,0.039848,-0.261697
"2023-12-01 13:19:07.929 +0000",1701436747.928769,-2.141601,-1.300361,-1.365420,-0.224799,0.963655,0.144344,0.000000,0.000000,0.000000,-1,-0.055646,0.123553,-0.175596,0.170859,0.068602,-0.234279
"2023-12-01 13:19:07.949 +0000",1701436747.948808,-2.124769,-1.297701,-1.350565,-0.229376,0.962941,0.141888,0.000000,0.000000,0.000000,-1,0.223494,0.126606,-0.261388,0.176276,0.113598,-0.182385
"2023-12-01 13:19:07.969 +0000",1701436747.968848,-2.096273,-1.295277,-1.324573,-0.235344,0.962284,0.136466,0.000000,0.000000,0.000000,-1,0.203052,0.239573,-0.292976,0.232323,0.149899,-0.144156
"2023-12-01 13:19:07.989 +0000",1701436747.988886,-2.076949,-1.291791,-1.311269,-0.240869,0.961330,0.133518,0.000000,0.000000,0.000000,-1,-0.086833,0.437432,-0.166665,0.303049,0.147435,-0.147999
"2023-12-01 13:19:08.009 +0000",1701436748.008927,-2.076456,-1.288342,-1.324084,-0.243835,0.960374,0.135005,0.000000,0.000000,0.000000,-1,-0.367067,0.885388,0.035267,0.346740,0.134780,-0.198817
"2023-12-01 13:19:08.029 +0000",1701436748.028965,-2.076958,-1.287555,-1.350281,-0.244428,0.960155,0.135494,0.000000,0.000000,0.000000,-1,-0.179506,1.595628,0.262469,0.347684,0.122121,-0.345638
"2023-12-01 13:19:08.049 +0000",1701436748.049004,-2.032679,-1.298627,-1.341640,-0.240654,0.963190,0.119796,0.000000,0.000000,0.000000,-1,1.027638,1.813222,0.632277,0.371971,0.219672,-0.587249
"2023-12-01 13:19:08.069 +0000",1701436748.069043,-1.906543,-1.327417,-1.240352,-0.227529,0.970529,0.079398,0.000000,0.000000,0.000000,-1,2.358259,0.869835,1.011708,0.394735,0.574973,-0.590689
"2023-12-01 13:19:08.089 +0000",1701436748.089082,-1.698855,-1.362508,-1.035068,-0.205093,0.978386,0.026408,0.000000,0.000000,0.000000,-1,2.765006,-0.025215,1.347678,0.329132,0.816170,-0.361232
"2023-12-01 13:19:08.109 +0000",1701436748.109122,-1.406080,-1.392123,-0.730024,-0.175319,0.984080,-0.029142,0.000000,0.000000,0.000000,-1,3.043325,-0.614885,1.656459,0.122523,0.550878,-0.252810
"2023-12-01 13:19:08.129 +0000",1701436748.129161,-1.012115,-1.401603,-0.314339,-0.142785,0.985721,-0.089257,0.000000,0.000000,0.000000,-1,3.231483,-0.870172,1.663324,-0.134620,0.277081,-0.109291
"2023-12-01 13:19:08.149 +0000",1701436748.149199,-0.654757,-1.380952,0.066452,-0.114916,0.982034,-0.149681,0.000000,0.000000,0.000000,-1,3.072001,-0.830967,1.324161,-0.343519,0.279624,0.114387
"2023-12-01 13:19:08.169 +0000",1701436748.169239,-0.441142,-1.341622,0.298480,-0.096997,0.973854,-0.205425,0.000000,0.000000,0.000000,-1,2.745456,-0.474420,0.720017,-0.445590,0.323662,0.352001
"2023-12-01 13:19:08.189 +0000",1701436748.189279,-0.342104,-1.298113,0.405438,-0.090348,0.963052,-0.253710,0.000000,0.000000,0.000000,-1,2.201114,0.040647,0.092134,-0.508468,0.344001,0.386202
"2023-12-01 13:19:08.209 +0000",1701436748.209318,-0.300198,-1.264116,0.439805,-0.089273,0.953341,-0.288395,0.000000,0.000000,0.000000,-1,1.341596,0.935909,-0.149982,-0.525381,0.346494,0.301807
"2023-12-01 13:19:08.229 +0000",1701436748.229357,-0.256508,-1.242794,0.456058,-0.081732,0.946688,-0.311613,0.000000,0.000000,0.000000,-1,0.937177,1.795660,0.105532,-0.282618,0.183088,0.148267
"2023-12-01 13:19:08.249 +0000",1701436748.249396,-0.193073,-1.225436,0.484360,-0.064957,0.940953,-0.332246,0.000000,0.000000,0.000000,-1,1.009311,1.644430,0.371256,-0.055771,-0.052236,0.145921
"2023-12-01 13:19:08.269 +0000",1701436748.269436,-0.140182,-1.205905,0.517706,-0.049860,0.934162,-0.353348,0.000000,0.000000,0.000000,-1,1.058912,0.414497,0.445859,0.015269,-0.198750,0.283661
"2023-12-01 13:19:08.289 +0000",1701436748.289474,-0.113083,-1.187712,0.551256,-0.042178,0.927516,-0.371395,0.000000,0.000000,0.000000,-1,0.856924,-0.685636,0.547244,0.101886,-0.257610,0.436413
"2023-12-01 13:19:08.310 +0000",1701436748.309514,-0.094172,-1.174850,0.588087,-0.036267,0.922632,-0.383973,0.000000,0.000000,0.000000,-1,0.579171,-0.632475,0.706026,0.171262,-0.331033,0.427217
"2023-12-01 13:19:08.330 +0000",1701436748.329552,-0.061681,-1.165896,0.629513,-0.024282,0.919142,-0.393178,0.000000,0.000000,0.000000,-1,0.449737,0.057325,0.809369,0.144873,-0.379438,0.348714
"2023-12-01 13:19:08.350 +0000",1701436748.349592,-0.019197,-1.159272,0.672282,-0.007678,0.916512,-0.399934,0.000000,0.000000,0.000000,-1,0.252419,0.118367,0.856635,0.047992,-0.407479,0.335633
"2023-12-01 13:19:08.370 +0000",1701436748.369632,0.017775,-1.157658,0.715561,0.007136,0.915865,-0.401422,0.000000,0.000000,0.000000,-1,-0.120184,-0.399024,0.838009,-0.038416,-0.380450,0.379953
"2023-12-01 13:19:08.390 +0000",1701436748.389671,0.040299,-1.164302,0.753364,0.015929,0.918512,-0.395071,0.000000,0.000000,0.000000,-1,-0.595061,-0.772260,0.635352,-0.176375,-0.359430,0.415304
"2023-12-01 13:19:08.410 +0000",1701436748.409710,0.050962,-1.180520,0.783224,0.019380,0.924804,-0.379950,0.000000,0.000000,0.000000,-1,-1.064982,-0.875344,0.455144,-0.230638,-0.367324,0.402823
"2023-12-01 13:19:08.430 +0000",1701436748.429749,0.054666,-1.205406,0.805314,0.019523,0.933984,-0.356781,0.000000,0.000000,0.000000,-1,-1.427418,-0.793940,0.205159,-0.226036,-0.399362,0.330444
"2023-12-01 13:19:08.450 +0000",1701436748.449788,0.043170,-1.235486,0.810205,0.014201,0.944308,-0.328756,0.000000,0.000000,0.000000,-1,-1.537817,-0.841249,-0.204521,-0.231028,-0.438342,0.188894
"2023-12-01 13:19:08.470 +0000",1701436748.469826,0.002819,-1.266081,0.786903,0.000846,0.953932,-0.300021,0.000000,0.000000,0.000000,-1,-1.483119,-0.966500,-0.565062,-0.230658,-0.398711,-0.001096
"2023-12-01 13:19:08.490 +0000",1701436748.489867,-0.062009,-1.293441,0.739430,-0.016968,0.961783,-0.273287,0.000000,0.000000,0.000000,-1,-1.222205,-0.879875,-0.664822,-0.131347,-0.207663,-0.273237
"2023-12-01 13:19:08.510 +0000",1701436748.509905,-0.118391,-1.308157,0.691616,-0.030666,0.965708,-0.257813,0.000000,0.000000,0.000000,-1,-0.247828,-0.107096,-0.385048,0.096020,0.133627,-0.866408
"2023-12-01 13:19:08.530 +0000",1701436748.529945,-0.121190,-1.304947,0.693551,-0.031762,0.964870,-0.260802,0.000000,0.000000,0.000000,-1,0.456841,-0.607580,0.461154,0.453119,0.638127,-1.311327
"2023-12-01 13:19:08.550 +0000",1701436748.549985,-0.071436,-1.295746,0.764633,-0.019385,0.962412,-0.270903,0.000000,0.000000,0.000000,-1,0.604362,-1.057517,1.246645,0.626548,0.913763,-0.769075
"2023-12-01 13:19:08.570 +0000",1701436748.570023,0.000194,-1.282381,0.855826,0.000055,0.958696,-0.284434,0.000000,0.000000,0.000000,-1,0.837475,-0.575042,1.087065,0.593695,0.717513,-0.603216
"2023-12-01 13:19:08.590 +0000",1701436748.590063,0.049926,-1.263889,0.920785,0.015077,0.953272,-0.301736,0.000000,0.000000,0.000000,-1,0.887011,-0.723436,0.908623,0.040923,0.166647,-0.307837
"2023-12-01 13:19:08.610 +0000",1701436748.610102,0.084845,-1.246395,0.970438,0.027011,0.947842,-0.317595,0.000000,0.000000,0.000000,-1,0.757224,-0.305069,0.687295,-0.191562,-0.199947,0.088408
"2023-12-01 13:19:08.630 +0000",1701436748.630141,0.111390,-1.232292,0.996702,0.036914,0.943252,-0.330019,0.000000,0.000000,0.000000,-1,0.504575,0.380048,0.269826,-0.303851,-0.448089,0.387209
"2023-12-01 13:19:08.650 +0000",1701436748.650180,0.118706,-1.224404,0.992612,0.040207,0.940604,-0.337118,0.000000,0.000000,0.000000,-1,0.340490,0.672628,-0.338509,-0.363541,-0.343054,0.690878
"2023-12-01 13:19:08.670 +0000",1701436748.670220,0.089841,-1.221315,0.949682,0.030721,0.939551,-0.341030,0.000000,0.000000,0.000000,-1,-0.129760,0.327871,-1.068160,-0.556112,0.107492,0.664119
"2023-12-01 13:19:08.690 +0000",1701436748.690259,0.040090,-1.240878,0.885049,0.012984,0.946069,-0.323705,0.000000,0.000000,0.000000,-1,-1.218961,1.122200,-1.047233,-0.805862,0.683936,0.428594
"2023-12-01 13:19:08.710 +0000",1701436748.710299,0.010834,-1.252084,0.832523,0.003395,0.949640,-0.313326,0.000000,0.000000,0.000000,-1,0.213594,0.415824,-0.749766,-0.749137,0.772925,-0.426786
"2023-12-01 13:19:08.730 +0000",1701436748.730338,-0.048552,-1.235110,0.777914,-0.015988,0.944184,-0.329029,0.000000,0.000000,0.000000,-1,1.350894,-1.019858,-1.087053,-0.427631,0.165923,0.331104
"2023-12-01 13:19:08.750 +0000",1701436748.750376,-0.137129,-1.201184,0.712077,-0.049383,0.932467,-0.357863,0.000000,0.000000,0.000000,-1,1.645210,-1.551429,-1.436448,-0.306406,0.041181,0.499083
"2023-12-01 13:19:08.770 +0000",1701436748.770416,-0.229480,-1.168997,0.649402,-0.088959,0.920359,-0.380823,0.000000,0.000000,0.000000,-1,0.926705,-1.911826,-1.400840,-0.097962,-0.005396,0.614741
"2023-12-01 13:19:08.790 +0000",1701436748.790455,-0.325397,-1.157838,0.590144,-0.128296,0.915938,-0.380261,0.000000,0.000000,0.000000,-1,-0.570483,-2.167804,-1.120013,0.126816,-0.047819,0.675229
"2023-12-01 13:19:08.810 +0000",1701436748.810494,-0.430573,-1.177292,0.520375,-0.160040,0.923571,-0.348431,0.000000,0.000000,0.000000,-1,-2.184676,-1.788825,-0.688915,0.263342,-0.021410,0.623593
"2023-12-01 13:19:08.831 +0000",1701436748.830533,-0.545328,-1.220388,0.422831,-0.178059,0.939233,-0.293491,0.000000,0.000000,0.000000,-1,-3.129813,-0.497179,-0.452398,0.279820,0.118186,0.463245
"2023-12-01 13:19:08.851 +0000",1701436748.850572,-0.668670,-1.268365,0.285719,-0.184645,0.954615,-0.233701,0.000000,0.000000,0.000000,-1,-3.185971,1.181908,-0.401163,0.216826,0.200643,0.251142
"2023-12-01 13:19:08.871 +0000",1701436748.870612,-0.779634,-1.308644,0.123797,-0.182195,0.965834,-0.184308,0.000000,0.000000,0.000000,-1,-2.725664,3.343678,-0.293587,0.170461,0.113710,-0.001377
"2023-12-01 13:19:08.891 +0000",1701436748.890651,-0.854500,-1.337608,-0.035576,-0.174292,0.972935,-0.151727,0.000000,0.000000,0.000000,-1,-2.156619,4.167642,-0.283543,0.094824,-0.085239,-0.285529
"2023-12-01 13:19:08.911 +0000",1701436748.910689,-0.948904,-1.356829,-0.201572,-0.172584,0.977196,-0.123703,0.000000,0.000000,0.000000,-1,-1.845339,2.224187,-0.550301,0.044853,-0.163964,-0.251938
"2023-12-01 13:19:08.931 +0000",1701436748.930729,-1.078824,-1.358674,-0.350285,-0.185567,0.977586,-0.099450,0.000000,0.000000,0.000000,-1,-0.830973,-0.619144,-0.952478,0.038487,-0.152559,-0.330345
"2023-12-01 13:19:08.951 +0000",1701436748.950769,-1.185007,-1.343587,-0.426574,-0.208703,0.974299,-0.084763,0.000000,0.000000,0.000000,-1,-0.170618,-2.259387,-1.039551,0.165048,-0.105723,-0.281066
"2023-12-01 13:19:08.971 +0000",1701436748.970807,-1.264603,-1.327132,-0.462203,-0.230039,0.970460,-0.072724,0.000000,0.000000,0.000000,-1,-0.054345,-1.923069,-0.774371,0.352796,-0.016710,-0.067642
"2023-12-01 13:19:08.991 +0000",1701436748.990847,-1.306485,-1.315254,-0.476785,-0.243993,0.967526,-0.066035,0.000000,0.000000,0.000000,-1,0.023088,-0.918251,-0.487143,0.388097,0.062412,-0.081151
"2023-12-01 13:19:09.011 +0000",1701436749.010885,-1.329314,-1.307431,-0.486325,-0.252778,0.965519,-0.062256,0.000000,0.000000,0.000000,-1,-0.087900,-0.540536,-0.324329,0.377030,0.113323,-0.010131
"2023-12-01 13:19:09.031 +0000",1701436749.030925,-1.356287,-1.303819,-0.502921,-0.257772,0.964573,-0.056158,0.000000,0.000000,0.000000,-1,-0.257027,-0.580326,-0.129798,0.320165,0.081036,0.044577
"2023-12-01 13:19:09.051 +0000",1701436749.050964,-1.394597,-1.303883,-0.529612,-0.259672,0.964590,-0.046234,0.000000,0.000000,0.000000,-1,-0.423849,-0.669755,-0.010747,0.260480,-0.028783,0.026504
"2023-12-01 13:19:09.071 +0000",1701436749.071003,-1.440381,-1.305632,-0.561724,-0.259842,0.965050,-0.034081,0.000000,0.000000,0.000000,-1,-0.397591,-0.809141,0.032310,0.215104,-0.102394,-0.012687
"2023-12-01 13:19:09.091 +0000",1701436749.091042,-1.478468,-1.305947,-0.582823,-0.260649,0.965132,-0.024134,0.000000,0.000000,0.000000,-1,-0.121014,-0.978646,-0.089816,0.188536,-0.088698,-0.034277
"2023-12-01 13:19:09.111 +0000",1701436749.111081,-1.500531,-1.302066,-0.582807,-0.264852,0.964109,-0.018641,0.000000,0.000000,0.000000,-1,0.114889,-1.215260,-0.293089,0.162649,-0.031446,-0.020330
"2023-12-01 13:19:09.131 +0000",1701436749.131122,-1.519151,-1.294991,-0.575052,-0.271959,0.962206,-0.014058,0.000000,0.000000,0.000000,-1,0.092625,-1.384357,-0.363047,0.142427,0.032667,-0.000606
"2023-12-01 13:19:09.151 +0000",1701436749.151160,-1.549251,-1.288345,-0.576316,-0.278647,0.960375,-0.006005,0.000000,0.000000,0.000000,-1,-0.117809,-1.491835,-0.291897,0.161490,0.089964,0.003990
"2023-12-01 13:19:09.171 +0000",1701436749.171200,-1.594980,-1.283310,-0.593079,-0.283460,0.958960,0.006856,0.000000,0.000000,0.000000,-1,-0.342567,-1.428676,-0.221780,0.183210,0.110712,-0.005605
"2023-12-01 13:19:09.191 +0000",1701436749.191238,-1.649242,-1.278797,-0.622317,-0.286983,0.957670,0.022559,0.000000,0.000000,0.000000,-1,-0.516030,-1.147780,-0.179504,0.193492,0.111452,-0.058127
"2023-12-01 13:19:09.211 +0000",1701436749.211278,-1.702796,-1.274455,-0.660408,-0.289483,0.956411,0.038435,0.000000,0.000000,0.000000,-1,-0.581996,-0.478017,-0.148593,0.204796,0.114695,-0.153044
"2023-12-01 13:19:09.231 +0000",1701436749.231317,-1.727546,-1.270343,-0.689141,-0.292326,0.955202,0.046201,0.000000,0.000000,0.000000,-1,-0.206423,0.856238,-0.123315,0.215391,0.149534,-0.342542
"2023-12-01 13:19:09.251 +0000",1701436749.251356,-1.668192,-1.270169,-0.660298,-0.294716,0.955151,0.028795,0.000000,0.000000,0.000000,-1,1.236874,2.153751,0.030723,0.264778,0.214038,-0.699648
"2023-12-01 13:19:09.271 +0000",1701436749.271395,-1.496825,-1.274179,-0.518268,-0.291489,0.956331,-0.021601,0.000000,0.000000,0.000000,-1,2.748856,0.905283,0.361782,0.304230,0.254592,-1.009420
"2023-12-01 13:19:09.291 +0000",1701436749.291435,-1.302579,-1.274019,-0.307037,-0.281983,0.956284,-0.077500,0.000000,0.000000,0.000000,-1,3.210863,-1.571599,0.675155,0.417878,0.473861,-0.238967
"2023-12-01 13:19:09.311 +0000",1701436749.311474,-1.125677,-1.266705,-0.077325,-0.270250,0.954120,-0.128923,0.000000,0.000000,0.000000,-1,3.397029,-2.358218,1.067386,0.459215,0.663083,-0.018843
"2023-12-01 13:19:09.332 +0000",1701436749.331514,-0.939626,-1.253746,0.167682,-0.251700,0.950159,-0.183970,0.000000,0.000000,0.000000,-1,3.652689,-2.422939,1.625451,0.426779,0.557333,-0.017019
"2023-12-01 13:19:09.352 +0000",1701436749.351552,-0.757515,-1.231820,0.414881,-0.228482,0.943096,-0.241592,0.000000,0.000000,0.000000,-1,3.680903,-2.743608,1.949599,0.325345,0.411854,0.358780
"2023-12-01 13:19:09.372 +0000",1701436749.371592,-0.605499,-1.201391,0.633889,-0.205506,0.932542,-0.296871,0.000000,0.000000,0.000000,-1,3.379056,-2.467251,1.974027,0.278290,0.445220,0.603176
"2023-12-01 13:19:09.392 +0000",1701436749.391631,-0.488020,-1.168653,0.803511,-0.183515,0.920224,-0.345701,0.000000,0.000000,0.000000,-1,2.642070,-1.384816,1.726012,0.197019,0.486834,0.655104
"2023-12-01 13:19:09.412 +0000",1701436749.411669,-0.396874,-1.142716,0.917270,-0.160461,0.909764,-0.382859,0.000000,0.000000,0.000000,-1,1.670621,0.062545,1.274075,0.058090,0.499598,0.644364
"2023-12-01 13:19:09.432 +0000",1701436749.431710,-0.324416,-1.126065,0.988581,-0.137134,0.902726,-0.407774,0.000000,0.000000,0.000000,-1,1.019952,0.451642,1.058935,-0.063535,0.382506,0.649840
"2023-12-01 13:19:09.452 +0000",1701436749.451748,-0.264884,-1.117551,1.050896,-0.114637,0.899031,-0.422613,0.000000,0.000000,0.000000,-1,0.589610,-0.207251,1.321798,0.090467,0.155382,0.602347
"2023-12-01 13:19:09.472 +0000",1701436749.471787,-0.215858,-1.115814,1.123139,-0.094123,0.898269,-0.429248,0.000000,0.000000,0.000000,-1,0.394051,-1.429214,1.726242,0.202338,0.030595,0.544238
"2023-12-01 13:19:09.492 +0000",1701436749.491827,-0.174547,-1.112783,1.214290,-0.076788,0.896933,-0.435448,0.000000,0.000000,0.000000,-1,0.745024,-2.532212,2.108220,0.281698,0.027979,0.422188
"2023-12-01 13:19:09.512 +0000",1701436749.511866,-0.140242,-1.099885,1.316588,-0.063419,0.891155,-0.449245,0.000000,0.000000,0.000000,-1,1.200357,-3.114100,2.158675,0.221058,0.101506,0.358119
"2023-12-01 13:19:09.532 +0000",1701436749.531906,-0.119782,-1.079475,1.413663,-0.056377,0.881710,-0.468411,0.000000,0.000000,0.000000,-1,1.335519,-3.400538,1.996518,0.086452,0.156910,0.476941
"2023-12-01 13:19:09.552 +0000",1701436749.551944,-0.114738,-1.059032,1.497740,-0.056066,0.871882,-0.486496,0.000000,0.000000,0.000000,-1,1.098366,-3.397291,1.764155,-0.034632,0.185293,0.629273
"2023-12-01 13:19:09.572 +0000",1701436749.571984,-0.118715,-1.045829,1.567991,-0.059359,0.865340,-0.497657,0.000000,0.000000,0.000000,-1,0.575936,-3.054803,1.551623,-0.110411,0.190461,0.758125
"2023-12-01 13:19:09.592 +0000",1701436749.592022,-0.121814,-1.043756,1.629515,-0.061118,0.864300,-0.499250,0.000000,0.000000,0.000000,-1,0.005135,-2.571254,1.522498,-0.146584,0.133640,0.838926
"2023-12-01 13:19:09.612 +0000",1701436749.612062,-0.116986,-1.052301,1.691886,-0.057843,0.868566,-0.492187,0.000000,0.000000,0.000000,-1,-0.460878,-2.431462,1.679548,-0.144611,-0.011205,0.815261
"2023-12-01 13:19:09.632 +0000",1701436749.632101,-0.110332,-1.069193,1.758653,-0.052944,0.876813,-0.477909,0.000000,0.000000,0.000000,-1,-0.836799,-2.772967,1.684561,-0.131306,-0.141705,0.710437
"2023-12-01 13:19:09.652 +0000",1701436749.652140,-0.118985,-1.092008,1.818954,-0.054687,0.887554,-0.457447,0.000000,0.000000,0.000000,-1,-1.086233,-3.425812,1.367589,-0.208282,-0.181652,0.617863
"2023-12-01 13:19:09.672 +0000",1701436749.672180,-0.153014,-1.118576,1.864728,-0.066601,0.899479,-0.431858,0.000000,0.000000,0.000000,-1,-1.263017,-4.009064,1.031210,-0.248417,-0.189747,0.528721
"2023-12-01 13:19:09.692 +0000",1701436749.692219,-0.209671,-1.148366,1.893810,-0.085332,0.912095,-0.401000,0.000000,0.000000,0.000000,-1,-1.451944,-4.189257,0.706130,-0.208247,-0.165925,0.430358
"2023-12-01 13:19:09.712 +0000",1701436749.712258,-0.284881,-1.181264,1.900356,-0.106728,0.925087,-0.364450,0.000000,0.000000,0.000000,-1,-1.665403,-3.840422,0.369868,-0.121391,-0.076759,0.318704
"2023-12-01 13:19:09.732 +0000",1701436749.732297,-0.368232,-1.214813,1.887232,-0.125453,0.937304,-0.325150,0.000000,0.000000,0.000000,-1,-1.562753,-3.278252,0.333879,0.029032,0.194089,0.181290
"2023-12-01 13:19:09.752 +0000",1701436749.752337,-0.429204,-1.238628,1.891407,-0.135703,0.945338,-0.296516,0.000000,0.000000,0.000000,-1,-0.420129,-3.311077,0.738967,0.197165,0.509588,-0.254891
"2023-12-01 13:19:09.772 +0000",1701436749.772375,-0.445725,-1.244733,1.944575,-0.138093,0.947311,-0.289021,0.000000,0.000000,0.000000,-1,0.478734,-3.304366,1.020855,0.356705,0.441545,-0.477474
"2023-12-01 13:19:09.792 +0000",1701436749.792414,-0.432978,-1.240451,2.023896,-0.136098,0.945930,-0.294437,0.000000,0.000000,0.000000,-1,1.001154,-2.867844,1.093475,0.318364,0.223702,-0.204785
"2023-12-01 13:19:09.812 +0000",1701436749.812454,-0.397898,-1.227749,2.117430,-0.130333,0.941734,-0.310082,0.000000,0.000000,0.000000,-1,1.327678,-2.538974,1.209773,0.116325,0.180459,-0.120368
"2023-12-01 13:19:09.832 +0000",1701436749.832493,-0.359087,-1.212827,2.213200,-0.123128,0.936610,-0.328026,0.000000,0.000000,0.000000,-1,1.263458,-2.536047,1.271402,-0.085978,0.062764,0.134499
"2023-12-01 13:19:09.853 +0000",1701436749.852533,-0.325707,-1.197453,2.301924,-0.116706,0.931113,-0.345555,0.000000,0.000000,0.000000,-1,1.156809,-2.442498,1.179835,-0.159096,-0.128668,0.401692
"2023-12-01 13:19:09.873 +0000",1701436749.872571,-0.308334,-1.185260,2.374259,-0.114122,0.926597,-0.358321,0.000000,0.000000,0.000000,-1,0.985766,-2.491911,0.937254,-0.259795,-0.035880,0.523635
"2023-12-01 13:19:09.893 +0000",1701436749.892611,-0.312662,-1.169841,2.424243,-0.120053,0.920688,-0.371376,0.000000,0.000000,0.000000,-1,0.728727,-2.698503,0.443239,-0.391666,0.395275,0.505165
"2023-12-01 13:19:09.913 +0000",1701436749.912649,-0.358210,-1.172395,2.440982,-0.136013,0.921682,-0.363321,0.000000,0.000000,0.000000,-1,-0.445996,-3.174269,0.258936,-0.535999,0.749201,0.540659
"2023-12-01 13:19:09.933 +0000",1701436749.932689,-0.416256,-1.168946,2.441389,-0.158146,0.920339,-0.357724,0.000000,0.000000,0.000000,-1,0.992367,-2.762148,-0.443435,-0.356015,0.183070,0.169125
"2023-12-01 13:19:09.953 +0000",1701436749.952728,-0.467813,-1.131478,2.449363,-0.191793,0.905042,-0.379625,0.000000,0.000000,0.000000,-1,2.357016,-3.197370,-0.730066,0.051351,-0.072781,0.381715
